s;p;o;s_rank;o_rank
A_Stolen_Life_(1946_film);actor;Charlie_Ruggles;1343;466
A_Stolen_Life_(1946_film);actor;Fred_Kelsey;4285;2776
A_Streetcar_Named_Desire_(1951_film);actor;Karl_Malden;327;228
A_Streetcar_Named_Desire_(1951_film);award;Academy_Award_for_Best_Supporting_Actor;111;2
A_Streetcar_Named_Desire_(1951_film);contentLocation;New_Orleans;1994;13
A_Study_in_Terror;actor;Charles_Régnier;1371;1739
A_Study_in_Terror;contentLocation;London;2372;1
A_Study_in_Terror;director;James_Hill_(British_director);1991;2579
A_Summer_Place_(film);actor;Richard_Deacon_(actor);98;68
A_Summer_Place_(film);musicBy;Max_Steiner;714;12
A_Tailored_Gentleman;actor;Ángel_Garasa;26;112
A_Tale_of_Five_Cities;actor;Annette_Poivre;180;189
A_Tale_of_Five_Cities;musicBy;Hans_May;170;27
A_Tale_of_Two_Cities_(1911_film);actor;Earle_Williams;2542;4932
A_Tale_of_Two_Cities_(1911_film);director;William_J._Humphrey;3;39
A_Tale_of_Two_Cities_(1935_film);actor;Elizabeth_Allan;169;244
A_Tale_of_Two_Cities_(1935_film);actor;May_Beatty;16;10
A_Tale_of_Two_Cities_(1935_film);actor;Ronald_Colman;285;356
A_Tale_of_Two_Cities_(1935_film);actor;Tully_Marshall;304;550
A_Tale_of_Two_Cities_(1958_film);actor;Dominique_Boschero;1058;1141
A_Tale_of_Two_Cities_(1958_film);actor;Eric_Pohlmann;134;241
A_Tale_of_Two_Cities_(1958_film);actor;Leo_McKern;979;2174
A_Tale_of_Two_Cities_(1958_film);actor;Paul_Guers;1553;3581
A_Tale_of_Two_Cities_(1958_film);actor;Yves_Brainville;772;821
A_Thousand_Acres_(film);actor;Colin_Firth;2743;1556
A_Thousand_Acres_(film);actor;Jessica_Lange;3654;2315
A_Thousand_Acres_(film);director;Jocelyn_Moorhouse;2158;688
A_Thousand_Acres_(film);musicBy;Richard_Hartley_(composer);2339;605
A_Thousand_Billion_Dollars;actor;Michel_Auclair;161;17
A_Thousand_Billion_Dollars;actor;Édith_Scob;704;703
A_Thousand_Words_(film);actor;John_Witherspoon_(actor);1441;1377
A_Thousand_Words_(film);producer;Nicolas_Cage;6953;13481
A_Thousand_Words_(film);productionCompany;Saturn_Films;7380;1003
A_Thousand_and_One_Nights_(1945_film);contentLocation;Baghdad;2063;56
A_Ticket_to_Tomahawk;actor;Will_Wright_(actor);478;81
A_Tiger_Walks;actor;Edward_Andrews;194;410
A_Tiger_Walks;actor;Jack_Albertson;81;142
A_Tiger_Walks;actor;Vera_Miles;1148;882
A_Time_for_Killing;actor;Inger_Stevens;269;1342
A_Time_for_Killing;productionCompany;Columbia_Pictures;347;2
A_Time_to_Kill_(1996_film);actor;Chris_Cooper;87;59
A_Time_to_Kill_(1996_film);actor;Donald_Sutherland;423;566
A_Time_to_Kill_(1996_film);actor;Doug_Hutchison;4471;4840
A_Time_to_Kill_(1996_film);actor;Octavia_Spencer;2204;1192
A_Time_to_Love_and_a_Time_to_Die;actor;Alexander_Engel;542;2007
A_Time_to_Love_and_a_Time_to_Die;actor;Dorothea_Wieck;200;359
A_Time_to_Love_and_a_Time_to_Die;musicBy;Miklós_Rózsa;1789;51
A_Town_Called_Bastard;actor;George_Rigaud;81;121
A_Tree_Grows_in_Brooklyn_(1945_film);actor;James_Gleason;657;348
A_Tree_Grows_in_Brooklyn_(1945_film);actor;Martha_Wentworth;962;238
A_Tree_Grows_in_Brooklyn_(1945_film);actor;Ruth_Nelson_(actress);120;42
A_Tree_Grows_in_Brooklyn_(1945_film);contentLocation;New_York_City;5574;1
A_Tree_Grows_in_Brooklyn_(1945_film);countryOfOrigin;United_States;14;1
A_Very_Harold_&_Kumar_3D_Christmas;actor;John_Cho;10;5
A_Very_Harold_&_Kumar_3D_Christmas;actor;Neil_Patrick_Harris;49;12
A_Very_Harold_&_Kumar_3D_Christmas;actor;Patton_Oswalt;1955;1538
A_Very_Harold_&_Kumar_3D_Christmas;contentLocation;New_Jersey;397;5
A_Very_Honorable_Guy;actor;Billy_West_(silent_film_actor);225;455
A_Very_Honorable_Guy;actor;Clarence_Muse;1022;787
A_Very_Long_Engagement;actor;Gaspard_Ulliel;113;390
A_Very_Long_Engagement;actor;Jean-Pierre_Darroussin;289;65
A_Very_Long_Engagement;actor;Michel_Robin;24;69
A_Very_Long_Engagement;genre;Romance_film;4926;18872
A_Very_Murray_Christmas;actor;George_Clooney;2621;517
A_Very_Murray_Christmas;countryOfOrigin;United_States;8237;1
A_View_to_a_Kill;actor;Dolph_Lundgren;9207;36322
A_View_to_a_Kill;actor;Grace_Jones;2565;1494
A_View_to_a_Kill;actor;Maud_Adams;333;404
A_View_to_a_Kill;actor;Patrick_Bauchau;245;138
A_View_to_a_Kill;contentLocation;London;28;3
A_View_to_a_Kill;contentLocation;Paris;852;6
A_View_to_a_Kill;productionCompany;Eon_Productions;1;1
A_Walk_Among_the_Tombstones_(film);contentLocation;New_York_City;413;5
A_Walk_Among_the_Tombstones_(film);genre;Crime_film;7442;3
A_Walk_to_Remember;actor;Daryl_Hannah;4401;2030
A_Walk_to_Remember;actor;Paz_de_la_Huerta;1189;3252
A_Wedding;actor;Howard_Duff;115;820
A_Wedding;actor;John_Malkovich;5621;2172
A_Wedding;actor;Lillian_Gish;1209;3507
A_Wedding;contentLocation;Illinois;48644;37006
A_Wedding;director;Robert_Altman;3;1
A_Woman's_Face;actor;Conrad_Veidt;12;18
A_Woman's_Face;actor;Robert_Warwick;435;174
A_Woman_Like_You_(1939_film);countryOfOrigin;Germany;464;1
A_Woman_Like_You_(1939_film);director;Victor_Tourjansky;152;28
A_Woman_Like_You_(1939_film);genre;Romance_film;26358;3591
A_Woman_Rebels;actor;Margaret_Seddon;1024;317
A_Woman_Rebels;countryOfOrigin;United_States;218;2
A_Woman_in_Berlin_(film);genre;War_film;2933;9
A_Woman_in_Berlin_(film);productionCompany;Constantin_Film;135;10
A_Wrinkle_in_Time_(2003_film);genre;Science_fiction_film;639;2
A_Wrinkle_in_Time_(2003_film);musicBy;Jeff_Danna;377;55
A_Wrinkle_in_Time_(2018_film);actor;Zach_Galifianakis;2109;1530
A_Wrinkle_in_Time_(2018_film);genre;Science_fiction_film;5520;6463
A_Yank_in_the_R.A.F.;genre;Propaganda_film;2513;8
A_Yank_in_the_R.A.F.;productionCompany;20th_Century_Studios;318;1
Aachen;location;Aachen_(district);1;1
Aachen_(district);containsPlace;Würselen;1;1
Aadukalam;genre;Romance_film;1637;42843
Aage_Bohr;memberOf;American_Academy_of_Arts_and_Sciences;175;1
Aage_Bohr;parent;Niels_Bohr;1;1
Aaliyah;spouse;R._Kelly;1;1
Aamir_Khan;hasOccupation;Film_producer;1414;4
Aanjjan_Srivastav;birthPlace;Kolkata;249;3
Aaran_Lines;memberOf;New_Zealand_national_under-20_football_team;18;160
Aaran_Lines;memberOf;Rochester_Rhinos;1012;2325
Aarhus_Fremad;sport;Association_football;94;1
Aaron_Allston;hasOccupation;Novelist;39283;340
Aaron_Allston;hasOccupation;Writer;41531;739
Aaron_Allston;nationality;United_States;1919;1
Aaron_Brown_(footballer,_born_1980);memberOf;Darlington_F.C.;356;775
Aaron_Brown_(footballer,_born_1980);memberOf;Lincoln_City_F.C.;205;24
Aaron_Brown_(footballer,_born_1983);memberOf;Kidderminster_Harriers_F.C.;9;15
Aaron_Brown_(footballer,_born_1983);memberOf;Limerick_F.C.;271;209
Aaron_Brown_(footballer,_born_1983);memberOf;Truro_City_F.C.;242;585
Aaron_Ciechanover;award;Centenary_Prize;88;29
Aaron_Ciechanover;birthPlace;Haifa;51;13
Aaron_Ciechanover;knowsLanguage;English_language;7717;1
Aaron_Copland;hasOccupation;Conductor_(music);35;1
Aaron_Hughes;memberOf;Aston_Villa_F.C.;89;47
Aaron_Hughes;memberOf;Northern_Ireland_national_football_B_team;7;11
Aaron_Hughes;memberOf;Northern_Ireland_national_under-19_football_team;367;1157
Aaron_Hughes;nationality;United_Kingdom;19267;2
Aaron_Klug;award;Croonian_Lecture;9;2
Aaron_Rosenberg;givenName;Aaron_(given_name);60794;9947
Aaron_Sorkin;award;Academy_Award_for_Best_Adapted_Screenplay;772;2
Aaron_Sorkin;birthPlace;New_York_City;18378;4847
Aaron_T._Beck;homeLocation;Philadelphia;15157;339
Aaron_T._Beck;knowsLanguage;English_language;16689;46
Aaron_Zigman;givenName;Aaron_(given_name);55489;17778
Aarón_Ñíguez;hasOccupation;Football_player;3964;1
Aarón_Ñíguez;knowsLanguage;Spanish_language;480;1
Aarón_Ñíguez;memberOf;G.S._Iraklis_(Thessaloniki);2;14
Aarón_Ñíguez;memberOf;S.C._Braga;721;100
Abagrotis;taxonRank;Genus;75;1
Abandon_(film);actor;Will_McCormack;6645;11528
Abandon_(film);producer;Gary_Barber;30;4
Abbas_Kiarostami;knowsLanguage;English_language;9193;22
Abbas_ibn_Abd_al-Muttalib;hasOccupation;Statesman;181;38
Abbe_Lane;nationality;United_States;36838;2
Abbeville;containedInPlace;Canton_of_Abbeville-Nord;3;5
Abbeville;containedInPlace;Canton_of_Abbeville-Sud;79;406
Abbeville;location;Canton_of_Abbeville-Nord;2;2
Abbott_and_Costello_Go_to_Mars;actor;Bud_Abbott;2;29
Abbott_and_Costello_Go_to_Mars;actor;Robert_Paige;267;626
Abbott_and_Costello_Meet_Dr._Jekyll_and_Mr._Hyde;actor;Henry_Corden;3102;2042
Abbott_and_Costello_Meet_Frankenstein;actor;Jane_Randolph;1626;2537
Abbott_and_Costello_Meet_the_Keystone_Kops;actor;Fred_Clark;32;5
Abby_May;homeLocation;Boston;3;1
Abby_May;homeLocation;Concord,_Massachusetts;8;1
Abby_Singer_(film);actor;Stockard_Channing;2769;5379
Abdelhak_Benchikha;memberOf;Algeria_A'_national_football_team;7;12065
Abdelhak_Benchikha;memberOf;Algeria_national_football_team;3;586
Abdelhak_Benchikha;memberOf;Difaâ_Hassani_El_Jadidi;238;381
Abdelhak_Benchikha;memberOf;Umm_Salal_SC;322;101
Abdellatif_Kechiche;award;Louis_Delluc_Prize;12;1
Abdellatif_Kechiche;hasOccupation;Actor;12158;11
Abdellatif_Kechiche;hasOccupation;Film_director;8479;23
Abdelmajid_Eddine;memberOf;Olympique_Béja;21;17864
Abdelwahab_Meddeb;hasOccupation;Translator;2611;25
Abderrahmane_Sissako;hasOccupation;Film_director;4841;21
Abdizhamil_Karimuly_Nurpeisov;hasOccupation;Writer;640;1
Abdizhamil_Karimuly_Nurpeisov;nationality;Soviet_Union;280;1
Abdraim_Reshidov;award;Medal_%22For_Battle_Merit%22;18;3
Abdraim_Reshidov;hasOccupation;Aircraft_pilot;136;1
Abduction_(2011_film);genre;Mystery_film;14696;4769
Abduction_(2011_film);genre;Thriller_film;1905;7
Abdullah_Gül;award;Medal_%2210_years_of_Astana%22;422;82
Abdullah_Gül;award;Order_of_King_Abdulaziz;80;16
Abdullah_Gül;hasOccupation;Politician;83;2
Abdullah_II_of_Jordan;award;Royal_Victorian_Order;422;75
Abdullah_I_of_Jordan;deathPlace;Jerusalem;2207;176
Abdullah_I_of_Jordan;nationality;Jordan;37;5
Abdullah_of_Saudi_Arabia;award;Order_of_the_State_of_Republic_of_Turkey;28;3
Abdullah_of_Saudi_Arabia;award;Order_of_the_Umayyads;97;28
Abdullah_of_Saudi_Arabia;award;Order_of_the_White_Eagle_(Poland);327;4
Abdullah_of_Saudi_Arabia;birthPlace;Riyadh;4;1
Abdullah_of_Saudi_Arabia;deathPlace;Riyadh;9;1
Abdulmejid_I;award;Order_of_St._Andrew;326;26
Abdulmejid_I;children;Abdul_Hamid_II;1;1
Abdulmejid_I;children;Mehmed_V;1;1
Abdus_Salam;award;National_Order_of_Scientific_Merit;344;289
Abdus_Salam;birthPlace;Jhang;51368;25186
Abdus_Salam;memberOf;Academy_of_Sciences_of_the_Soviet_Union;54;31
Abdus_Salam;memberOf;Hungarian_Academy_of_Sciences;544;51
Abdus_Salam;memberOf;Russian_Academy_of_Sciences;254;6
Abe_Lincoln_in_Illinois_(film);actor;Charles_Middleton_(actor);348;37
Abe_Lincoln_in_Illinois_(film);actor;Minor_Watson;126;408
Abe_Lincoln_in_Illinois_(film);actor;Roger_Imhof;2119;3055
Abe_Lincoln_in_Illinois_(film);contentLocation;Illinois;9491;6324
Abe_Lincoln_in_Illinois_(film);countryOfOrigin;United_States;418;1
Abedi_(footballer);memberOf;Coritiba_Foot_Ball_Club;402;253
Abedi_(footballer);memberOf;Cruzeiro_Esporte_Clube;43;23
Abedi_Pele;memberOf;Chamois_Niortais_F.C.;761;772
Abedi_Pele;memberOf;Ghana_national_football_team;7;2
Abedi_Pele;memberOf;Olympique_Lyonnais;368;236
Abel_Bonnard;award;Croix_de_guerre_1914–1918_(France);27255;29538
Abel_Bonnard;givenName;Jean_(male_given_name);2310;491
Abel_Ferrara;hasOccupation;Actor;6044;3
Abel_Ferrara;knowsLanguage;English_language;23137;1
Abel_Ferrara;nationality;United_States;4037;2
Abel_Gance;givenName;Abel_(given_name);10914;518
Abel_Jacquin;givenName;Abel_(given_name);41683;9585
Abel_Salazar_(actor);deathPlace;Cuernavaca;388;5
Abel_Seyler;homeLocation;Liestal;1;1
Abel_Seyler;homeLocation;Mannheim;13;480
Abel_Seyler;homeLocation;Schleswig,_Schleswig-Holstein;98;958
Abel_Tarride;children;Jacques_Tarride;1;1
Abel_Tarride;deathPlace;Lyon;5610;6088
Abel_Tarride;givenName;Abel_(given_name);19029;2491
Abel_Xavier;givenName;Abel_(given_name);18739;637
Abel_Xavier;memberOf;Liverpool_F.C.;902;1344
Abel_Xavier;memberOf;Middlesbrough_F.C.;353;404
Aberdeen,_Maryland;location;Harford_County,_Maryland;13;1
Aberdeen,_Washington;location;Grays_Harbor_County,_Washington;1;1
Abhay_Deol;nationality;India;46;1
Abhi_Bhattacharya;knowsLanguage;Bengali_language;141;3
Abhishek_Chatterjee;hasOccupation;Actor;5488;1
Abigail_Adams;nationality;United_Kingdom_of_Great_Britain_and_Ireland;25186;13892
Abilene,_Texas;location;Taylor_County,_Texas;1;2
Abingdon_School;location;Abingdon-on-Thames;1;1
Abitibi-Témiscamingue;containsPlace;La_Vallée-de-l'Or_Regional_County_Municipality;1;1
About_Cherry;actor;Diane_Farr;1846;3634
About_Cherry;actor;Heather_Graham;4520;3207
About_Cherry;countryOfOrigin;United_States;3157;1
About_Last_Night_(2014_film);countryOfOrigin;United_States;53;1
About_Last_Night_(2014_film);director;Steve_Pink;3897;1077
About_Time_(2013_film);director;Richard_Curtis;19;4
About_a_Boy_(film);countryOfOrigin;France;287;1
About_a_Boy_(film);director;Chris_Weitz;6019;518
Above_All_Else_in_the_World;actor;Karl_John_(actor);69;93
Above_All_Else_in_the_World;actor;Oskar_Sima;543;1031
Above_All_Else_in_the_World;actor;Peter_Elsholtz;359;963
Above_Suspicion_(1943_film);actor;Cecil_Cunningham;856;236
Above_Suspicion_(1943_film);actor;Ivan_Simpson;122;171
Above_Suspicion_(1943_film);musicBy;Bronisław_Kaper;168;3
Above_Us_the_Waves;musicBy;Arthur_Benjamin;5918;29978
Above_and_Beyond_(1952_film);actor;Harlan_Warde;334;527
Above_and_Beyond_(1952_film);actor;Larry_Gates;515;149
Above_the_Rim;actor;Wood_Harris;3626;1637
Above_the_Rim;genre;Coming-of-age_story;942;1
Abraham_Benrubi;knowsLanguage;English_language;14012;1
Abraham_Lincoln;hasOccupation;Politician;5689;3
Abraham_Lincoln:_Vampire_Hunter;actor;Dominic_Cooper;3266;1177
Abraham_Lincoln:_Vampire_Hunter;actor;John_McConnell_(actor);4205;4640
Abraham_Lincoln:_Vampire_Hunter;actor;Mary_Elizabeth_Winstead;420;91
Abraham_Lincoln:_Vampire_Hunter;genre;Action_film;99;2
Abraham_Lincoln:_Vampire_Hunter;musicBy;Henry_Jackman;130;4
Abraham_Lincoln_(1930_film);actor;Mary_Forbes;1925;1413
Abraham_Lincoln_(1930_film);director;D._W._Griffith;74;9
Abraham_Lincoln_vs._Zombies;character;Mary_Todd_Lincoln;3;135
Abraham_Lincoln_vs._Zombies;director;Richard_Schenkman;1;6
Abraham_ibn_Ezra;homeLocation;London;3026;624
Abraham_ibn_Ezra;homeLocation;Mantua;9;556
Abram_Ioffe;award;Hero_of_Socialist_Labour;508;4
Abram_Ioffe;nationality;Russian_Empire;624;1
Abram_Room;award;Order_of_the_October_Revolution;776;10
Abraxas_(moth);taxonRank;Genus;77;1
Abschied_von_den_Wolken;actor;Paul_Dahlke_(actor);550;1573
Abschied_von_den_Wolken;actor;Paul_Esser;26;67
Abschied_von_den_Wolken;musicBy;Werner_Eisbrenner;264;39
Absolute_Beginners_(film);countryOfOrigin;United_Kingdom;335;1
Absolute_Beginners_(film);genre;Musical_film;13358;5780
Absolute_Beginners_(film);genre;Romance_film;7275;43
Absolute_Power_(film);producer;Clint_Eastwood;5;1
Absolutely_Anything;actor;Sanjeev_Bhaskar;246;22
Absolutely_Fabulous:_The_Movie;actor;Chris_Colfer;118;141
Absolutely_Fabulous:_The_Movie;actor;Gwendoline_Christie;235;3138
Absolutely_Fabulous:_The_Movie;actor;Jennifer_Saunders;3;7
Absolutely_Fabulous:_The_Movie;contentLocation;London;10033;5
Absolutely_Fabulous:_The_Movie;countryOfOrigin;United_Kingdom;1484;1
Absolutely_Fabulous_(2001_film);actor;Claude_Gensac;152;232
Absolutely_Fabulous_(2001_film);actor;Jean_Dell;2;39
Absolutely_Fabulous_(2001_film);actor;Vincent_Elbaz;13;50
Abu_el_Banat;actor;Annabeth_Gish;81;68
Abu_el_Banat;actor;Mark_Moses;209;197
Abu_el_Banat;actor;Nina_Siemaszko;128;8
Abu_el_Banat;actor;Steven_Eckholdt;35;30
Abuda_(footballer,_born_1986);hasOccupation;Football_player;21508;1
Abuda_(footballer,_born_1986);memberOf;CR_Vasco_da_Gama;85;36
Abuda_(footballer,_born_1986);memberOf;Oeste_Futebol_Clube;290;311
Abuda_(footballer,_born_1986);memberOf;VfL_Wolfsburg;5995;3656
Academy_of_Arts,_Berlin;location;Mitte;1;1
Academy_of_Athens_(modern);location;Athens;1;1
Academy_of_Dramatic_Art,_University_of_Zagreb;location;Zagreb;1;1
Academy_of_Fine_Arts,_University_of_Zagreb;location;Zagreb;1;1
Academy_of_Medical_Sciences_(United_Kingdom);location;London;6;1
Academy_of_Music,_University_of_Zagreb;location;Zagreb;2;1
Academy_of_Performing_Arts_in_Bratislava;location;Bratislava;3;1
Académie_Colarossi;location;6th_arrondissement_of_Paris;1;1
Académie_de_Marseille;founder;Louis_XV_of_France;33224;6300
Académie_française;knowsLanguage;French_language;93320;95503
Acanthocinini;taxonRank;Tribe_(biology);5702;238
Accepted;actor;Lewis_Black;8336;6711
Access_(The_West_Wing);actor;Bradley_Whitford;4;23
Access_(The_West_Wing);actor;Wilson_Cruz;882;246
Accidents_to_the_Taxes!!;actor;Riccardo_Billi;1;1
Accidents_to_the_Taxes!!;actor;Ughetto_Bertucci;1;1
Ace_High_(1968_film);actor;Eli_Wallach;9526;12639
Ace_Ventura:_Pet_Detective;actor;Courteney_Cox;1357;5128
Ace_Ventura:_Pet_Detective;actor;Raynor_Scheine;1637;1589
Ace_in_the_Hole_(1951_film);actor;Richard_Benedict;1398;916
Aceh;containsPlace;Aceh_Besar_Regency;1;2
Acerra;location;Metropolitan_City_of_Naples;1;1
Aces:_Iron_Eagle_III;actor;Horst_Buchholz;495;837
Acheilognathus;taxonRank;Genus;78;1
Achille_Majeroni;knowsLanguage;Italian_language;87;1
Achille_Manzotti;givenName;Achille;7787;50
Achim;location;Verden_(district);1;1
Achimota_School;knowsLanguage;English_language;22998;1
Achtung_Baby;inLanguage;English_language;22732;2
Acie_Earl;memberOf;Sydney_Kings;32;10295
Acireale;containedInPlace;Province_of_Catania;1;1
Aco_Stojkov;memberOf;FK_Rabotnički;10;48
Aco_Stojkov;memberOf;FK_Vardar;3;17
Aco_Stojkov;memberOf;North_Macedonia_national_under-19_football_team;1;14
Acromantis;taxonRank;Genus;503;1
Acronicta;taxonRank;Genus;78;1
Across_110th_Street;contentLocation;Harlem;8335;1772
Across_110th_Street;countryOfOrigin;United_States;169;1
Across_the_Pacific;actor;Richard_Loo;2776;1605
Across_the_Pacific;actor;Victor_Sen_Yung;1080;449
Across_the_Pacific;contentLocation;Panama;6934;816
Across_the_Universe_(film);actor;Evan_Rachel_Wood;2016;1073
Across_the_Universe_(film);actor;Salma_Hayek;1539;8522
Across_the_Universe_(film);contentLocation;New_Jersey;1742;20
Across_the_Universe_(film);countryOfOrigin;United_States;341;1
Across_the_Universe_(film);genre;Fantasy_film;884;12
Across_the_Universe_(film);productionCompany;Revolution_Studios;4793;2619
Across_the_Wide_Missouri_(film);actor;J._Carrol_Naish;195;148
Across_the_Wide_Missouri_(film);actor;James_Whitmore;2044;1307
Across_the_Wide_Missouri_(film);actor;Richard_Anderson;1571;885
Across_the_Wide_Missouri_(film);director;William_A._Wellman;124;177
Act_of_Aggression_(film);actor;Jacques_Rispal;120;107
Act_of_Aggression_(film);actor;Tony_Gatlif;138;1920
Act_of_Love_(1953_film);actor;Fernand_Ledoux;107;233
Act_of_Love_(1953_film);actor;Gilberte_Géniat;507;1134
Act_of_Love_(1953_film);countryOfOrigin;France;1384;4
Act_of_Violence;actor;Mary_Astor;2366;2018
Act_of_Violence;actor;Will_Wright_(actor);2549;1418
Acting_on_Impulse;actor;Judith_Hoag;926;2076
Acting_on_Impulse;actor;Nancy_Allen_(actress);1937;1922
Acting_on_Impulse;actor;Zelda_Rubinstein;4478;4165
Action_Jackson_(1988_film);contentLocation;Michigan;16386;16837
Action_Jackson_(1988_film);genre;Action_film;415;1
Action_Jackson_(1988_film);genre;Blaxploitation;1786;17
Action_Jackson_(1988_film);musicBy;Herbie_Hancock;3524;209
Action_in_the_North_Atlantic;actor;Charles_Sullivan_(actor);197;404
Actors_(film);actor;Jean_Yanne;93;200
Actors_(film);actor;Éric_Prat;172;725
Actors_(film);productionCompany;Canal+;543;4
Ad_Astra_(film);actor;John_Finn;7301;11207
Ad_Astra_(film);actor;Tommy_Lee_Jones;1006;1398
Ad_Astra_(film);producer;Dede_Gardner;66;12
Ada_Colangeli;deathPlace;Rome;50;1
Ada_County,_Idaho;containsPlace;Boise,_Idaho;1;1
Ada_Dondini;knowsLanguage;Italian_language;3235;1
Ada_Hegerberg;birthPlace;Molde;378;5690
Ada_Rogovtseva;award;Medal_%22Veteran_of_Labour%22;294;17
Ada_Rogovtseva;award;Order_of_the_Badge_of_Honour;91;26
Ada_Rogovtseva;hasOccupation;Stage_actor;35160;880
Ada_Rogovtseva;memberOf;Communist_Party_of_the_Soviet_Union;659;1
Ada_Yonath;award;Albert_Einstein_World_Award_of_Science;56;7
Adam's_Rib;actor;Spencer_Tracy;80;209
Adam_(2009_film);actor;Hugh_Dancy;758;2173
Adam_Ant;nationality;United_Kingdom;3826;2
Adam_Arkin;givenName;Adam_(given_name);14604;1291
Adam_Arkin;nationality;United_States;1162;1
Adam_Arkin;parent;Alan_Arkin;6;1
Adam_Bernstein;hasOccupation;Film_director;1864;3
Adam_Blythe;nationality;United_Kingdom;23242;30
Adam_Brody;homeLocation;Los_Angeles;450;1
Adam_Clayton;nationality;United_Kingdom;7458;17
Adam_Cunnington;hasOccupation;Football_player;7266;2
Adam_Cunnington;memberOf;Kettering_Town_F.C.;121;6
Adam_Davidson_(director);alumniOf;Kenyon_College;968;110
Adam_Davidson_(director);hasOccupation;Actor;6085;6
Adam_DeVine;hasOccupation;Film_producer;10655;34399
Adam_DeVine;hasOccupation;Screenwriter;14643;2026
Adam_Dutkiewicz;givenName;Adam_(given_name);18499;539
Adam_Egede-Nissen;givenName;Adam_(given_name);33431;15584
Adam_Federici;hasOccupation;Football_player;356;1
Adam_Federici;memberOf;Australia_national_under-20_soccer_team;13;29
Adam_Federici;memberOf;S.E.F._Torres_1903;2271;1868
Adam_Federici;memberOf;Southend_United_F.C.;434;215
Adam_Federici;nationality;Australia;132;1
Adam_Ferguson;hasOccupation;Writer;9469;42
Adam_Goldberg;givenName;Adam_(given_name);16669;1023
Adam_Goldberg;hasOccupation;Film_producer;9115;6
Adam_Gorgoni;nationality;United_States;1265;1
Adam_Green's_Aladdin;actor;Macaulay_Culkin;1549;2315
Adam_Green_(filmmaker);nationality;United_States;1376;1
Adam_Griffiths;hasOccupation;Football_player;7473;3
Adam_Griffiths;memberOf;Selangor_FA;81;259
Adam_Griffiths;memberOf;Sutherland_Sharks_FC;16;128
Adam_Griffiths;memberOf;Zhejiang_Greentown_F.C.;1245;3552
Adam_Jerzy_Czartoryski;hasOccupation;Translator;3642;70
Adam_Jerzy_Czartoryski;nationality;Russian_Empire;53;1
