s;p;o;s_rank;o_rank
Brideshead_Revisited_(film);musicBy;Adrian_Johnston_(musician);230;7
Bridesmaids_(2011_film);actor;Ellie_Kemper;539;1525
Bridesmaids_(2011_film);actor;Mitch_Silpa;217;552
Bridesmaids_(2011_film);actor;Tim_Heidecker;175;705
Bridge_of_Spies_(film);actor;Ashlie_Atkinson;283;306
Bridge_of_Spies_(film);actor;Merab_Ninidze;1190;9357
Bridge_of_Spies_(film);genre;Biographical_film;192;2
Bridge_of_Spies_(film);producer;Steven_Spielberg;32;1
Bridget_Fonda;birthPlace;Los_Angeles;12213;94
Bridget_Fonda;nationality;United_States;487;1
Bridget_Jones's_Baby;actor;Joanna_Scanlan;331;582
Bridget_Jones's_Baby;actor;Renée_Zellweger;8;6
Bridget_Jones's_Baby;actor;Sally_Phillips;26;31
Bridget_Jones's_Baby;countryOfOrigin;United_States;71;1
Bridget_Jones's_Diary_(film);actor;Paul_Brooke;87;111
Bridget_Jones's_Diary_(film);countryOfOrigin;France;344;4
Bridget_Jones's_Diary_(film);producer;Eric_Fellner;237;3
Bridget_Jones's_Diary_(film);producer;Tim_Bevan;151;1
Bridget_Jones's_Diary_(film);productionCompany;Working_Title_Films;15;3
Bridget_Jones:_The_Edge_of_Reason_(film);actor;Jim_Broadbent;16;2
Bridget_Jones:_The_Edge_of_Reason_(film);genre;Romantic_comedy;3772;3
Bridget_Moynahan;knowsLanguage;English_language;6367;1
Bridgit_Mendler;hasOccupation;Actor;1287;1
Bridgit_Mendler;hasOccupation;Singer-songwriter;843;3
Bridgit_Mendler;nationality;United_States;2058;1
Brie_Larson;hasOccupation;Film_producer;138;1
Brief_Interviews_with_Hideous_Men_(film);actor;Chris_Messina;103;146
Brigade_antigangs;actor;Gabriele_Tinti_(actor);730;923
Brigade_antigangs;actor;Philippe_Lemaire;11;19
Brigade_antigangs;actor;Robert_Berri;58;54
Brigadoon_(film);actor;Gene_Kelly;623;596
Brigadoon_(film);actor;George_Chakiris;262;286
Brigadoon_(film);genre;Fantasy_film;125;1
Brigadoon_(film);productionCompany;Metro-Goldwyn-Mayer;1368;1
Brigham_Young;familyName;Young_(surname);8172;6
Brigham_Young_(film);contentLocation;Utah;7147;115
Bright_(film);actor;Édgar_Ramírez;672;196
Bright_Eyes_(band);genre;Indie_rock;260;59
Bright_Leaf;actor;Gary_Cooper;489;241
Bright_Lights,_Big_City_(film);actor;Phoebe_Cates;945;1265
Bright_Lights,_Big_City_(film);producer;Sydney_Pollack;6673;244
Bright_Star_(film);actor;Adrian_Schiller;718;586
Bright_Star_(film);actor;Jonathan_Aris;792;886
Bright_Star_(film);countryOfOrigin;United_Kingdom;64;1
Bright_Star_(film);productionCompany;BBC_Films;4;2
Bright_Victory;actor;James_Edwards_(actor);382;717
Bright_Victory;actor;Jim_Backus;2276;1388
Bright_Victory;genre;Romance_film;1276;2
Brighton_College;containedInPlace;Brighton_and_Hove;1;1
Brighton_Rock_(2010_film);actor;Craig_Parkinson;76;507
Brighton_Rock_(2010_film);actor;Sam_Riley;814;719
Brighton_Rock_(2010_film);productionCompany;BBC_Films;325;7
Brigitte_Bardot;homeLocation;Saint-Tropez;39;79
Brigitte_Catillon;knowsLanguage;French_language;23;1
Brigitte_Helm;nationality;Germany;516;1
Brigitte_Horney;givenName;Brigitte;2488;24
Brigitte_Horney;hasOccupation;Stage_actor;2359;1
Brigitte_Lahaie;givenName;Brigitte;2050;21
Brigitte_Mira;hasOccupation;Stage_actor;7106;2
Brigitte_Roüan;givenName;Brigitte;2750;48
Brigitte_Roüan;knowsLanguage;French_language;124;1
Brigitte_Sy;nationality;France;226;1
Brignoles;location;Var_(department);1;1
Brij_Sadanah;hasOccupation;Film_director;8917;2
Bring_It_On_(film);actor;Holmes_Osborne;181;39
Bring_It_On_(film);actor;Kirsten_Dunst;3792;1736
Bring_Me_the_Head_of_Alfredo_Garcia;genre;Crime_film;311;1
Bring_On_the_Girls_(film);actor;Andrew_Tombes;290;503
Bringing_Out_the_Dead;actor;Cliff_Curtis;1788;1968
Bringing_Out_the_Dead;actor;Queen_Latifah;704;703
Bringing_Out_the_Dead;contentLocation;New_York_City;1854;1
Bringing_Up_Baby;actor;Cary_Grant;3;1
Bringing_Up_Baby;actor;Edward_Gargan;218;181
Bringing_Up_Baby;award;National_Film_Registry;763;1
Bringing_Up_Baby;producer;Cliff_Reid;1465;93
Brink!;inLanguage;English_language;813;1
Brisighella;location;Province_of_Ravenna;1;1
Bristol_County,_Massachusetts;containsPlace;Taunton,_Massachusetts;1;5
Brit_Marling;birthPlace;Chicago;14149;254
Britain's_Got_Talent;inLanguage;English_language;50;1
Britannia_Hospital;actor;Graham_Crowden;699;696
Britannia_Hospital;actor;Joan_Plowright;1084;985
Britannia_Hospital;actor;Peter_Jeffrey;830;962
British_Agent;actor;Donald_Crisp;52;28
British_Agent;director;Michael_Curtiz;1;1
British_Agent;genre;Romance_film;3003;11
British_Agent;genre;War_film;568;4
Britney_Spears;nationality;United_States;544;1
Britt_Ekland;hasOccupation;Writer;872;2
Brittany_Murphy;givenName;Brittany_(name);7522;513
Britton_Chance;award;Franklin_Medal;182;25
Britton_Chance;memberOf;Bavarian_Academy_of_Sciences_and_Humanities;361;2
Britton_Chance;nationality;United_States;1927;1
Broadcast_News_(film);award;National_Film_Registry;15749;71
Broadchurch;actor;Charlotte_Rampling;2595;661
Broadway:_The_Golden_Age,_by_the_Legends_Who_Were_There;actor;Amanda_Plummer;17;105
Broadway:_The_Golden_Age,_by_the_Legends_Who_Were_There;actor;Carol_Channing;274;900
Broadway:_The_Golden_Age,_by_the_Legends_Who_Were_There;actor;Diana_Rigg;9;79
Broadway:_The_Golden_Age,_by_the_Legends_Who_Were_There;actor;Julie_Harris;9;107
Broadway:_The_Golden_Age,_by_the_Legends_Who_Were_There;actor;Patricia_Neal;332;621
Broadway_(1942_film);actor;Arthur_Shields;1405;1225
Broadway_(1942_film);actor;Charles_Lane_(actor);118;39
Broadway_(1942_film);actor;Damian_O'Flynn;277;494
Broadway_(1942_film);actor;Fern_Emmett;686;795
Broadway_(1942_film);actor;Frank_Ferguson;277;256
Broadway_(1942_film);actor;John_Maxwell_(actor);527;720
Broadway_(1942_film);actor;Marie_Wilson_(American_actress);694;891
Broadway_(1942_film);genre;Musical_film;458;2
Broadway_(1942_film);producer;Bruce_Manning;1511;816
Broadway_Bill;actor;Arthur_Rankin_(actor);1293;1859
Broadway_Bill;actor;Charles_King_(character_actor);24;166
Broadway_Bill;actor;Charles_Middleton_(actor);715;578
Broadway_Bill;actor;Douglass_Dumbrille;23;68
Broadway_Bill;actor;George_Cooper_(actor);46;197
Broadway_Bill;countryOfOrigin;United_States;68;1
Broadway_Bill;producer;Harry_Cohn;4;1
Broadway_Gondolier;director;Lloyd_Bacon;1;1
Broadway_Gondolier;musicBy;Heinz_Roemheld;139;2
Broadway_Melody_of_1936;actor;Eleanor_Powell;4;4
Broadway_Melody_of_1936;actor;Lona_Andre;1116;1000
Broadway_Melody_of_1940;actor;Don_Brodie;46;13
Broadway_Melody_of_1940;actor;George_Murphy;69;88
Broadway_to_Hollywood_(film);actor;Frank_Morgan;929;517
Brock_Peters;knowsLanguage;English_language;170;1
Brodnica_County;containsPlace;Gmina_Bobrowo;1;1
Brody;containedInPlace;Lviv_Oblast;920;67
Brokeback_Mountain;director;Ang_Lee;6811;232
Brokedown_Palace;actor;Paul_Walker;2634;3934
Brokedown_Palace;actor;Tom_Amandes;1063;1628
Brokedown_Palace;director;Jonathan_Kaplan;4201;213
Brokedown_Palace;genre;Mystery_film;2226;11
Broken_(2012_film);actor;Tim_Roth;7962;5442
Broken_Arrow_(1996_film);actor;Daniel_von_Bargen;613;377
Broken_Arrow_(1996_film);actor;Delroy_Lindo;1029;915
Broken_Arrow_(1996_film);actor;Raymond_Cruz;116;77
Broken_Arrow_(1996_film);producer;Mark_Gordon;1001;13
Broken_Bow_(Star_Trek:_Enterprise);musicBy;Dennis_McCarthy_(composer);97;5
Broken_City;actor;Gregory_Jbara;2568;3108
Broken_City;actor;Michael_Beach;662;757
Broken_City;producer;Mark_Wahlberg;16;2
Broken_Embraces;actor;Carmen_Machi;5;21
Broken_Embraces;contentLocation;Canary_Islands;22378;6761
Broken_Embraces;genre;Thriller_film;8393;26
Broken_Embraces;productionCompany;El_Deseo;1;1
Broken_English_(2007_film);actor;Drea_de_Matteo;2943;2660
Broken_English_(2007_film);actor;Parker_Posey;371;145
Broken_English_(2007_film);actor;Phyllis_Somerville;4861;5846
Broken_English_(2007_film);actor;Tim_Guinee;3761;3832
Broken_Flowers;productionCompany;Focus_Features;5616;50
Broken_Lance;actor;Eduard_Franz;3020;1899
Broken_Lance;actor;King_Donovan;1891;1182
Broken_Lance;contentLocation;Arizona;3304;21
Broken_Lullaby;actor;Lucien_Littlefield;111;21
Broken_Lullaby;contentLocation;Germany;2178;26
Broken_Lullaby;genre;War_film;5419;7
Bromsgrove_School;containedInPlace;Worcestershire;29443;3727
Broncho_Billy_Anderson;birthPlace;Little_Rock,_Arkansas;1;1
Broncho_Billy_Anderson;familyName;Anderson_(surname);14386;1101
Broncho_Billy_Anderson;hasOccupation;Actor;864;1
Bronco_Billy;actor;Dan_Vadis;66;87
Bronco_Billy;contentLocation;Idaho;282;11
Bronco_Billy;genre;Romantic_comedy;1589;1
Bronisław_Malinowski;alumniOf;London_School_of_Economics;10542;524
Bronzino;hasOccupation;Poet;7086;8
Brooke_Astor;award;Presidential_Medal_of_Freedom;259;3
Brooke_Astor;memberOf;Republican_Party_(United_States);339;1
Brooke_Astor;nationality;United_States;9;1
Brooke_Burns;hasOccupation;Television_presenter;20464;28
Brooke_Nevin;knowsLanguage;English_language;6341;1
Brooke_Shields;knowsLanguage;English_language;82;1
Brooke_Smith_(actress);birthPlace;New_York_City;474;1
Brookline,_Massachusetts;location;Norfolk_County,_Massachusetts;2;1
Brooklyn's_Finest;actor;Ellen_Barkin;1130;843
Brooklyn's_Finest;actor;Isiah_Whitlock_Jr.;35;65
Brooklyn's_Finest;actor;Richard_Gere;2811;1831
Brooklyn_(film);musicBy;Michael_Brook;5289;112
Brooklyn_Nine-Nine;actor;Andre_Braugher;14259;9004
Brooklyn_Nine-Nine;creator;Michael_Schur;60;22
Brooklyn_Nine-Nine;hasPart;Brooklyn_Nine-Nine_(season_2);1;1
Brooklyn_Nine-Nine;hasPart;Brooklyn_Nine-Nine_(season_4);1;1
Brooks_&_Dunn;genre;Country_music;3819;28
Brooks_Benedict;birthPlace;New_York_City;23861;854
Brookville,_Pennsylvania;location;Jefferson_County,_Pennsylvania;1;1
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Alice_Faye;153;591
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Barbara_Stanwyck;844;994
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Bob_Hope;2;5
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Cary_Grant;4;2
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Clark_Gable;1;2
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Herman_Bing;29;129
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;James_Dunn_(actor);1014;1922
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Joan_Crawford;718;1198
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Joe_E._Brown;2;46
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Mickey_Rooney;1;8
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Rudy_Vallée;1118;1504
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Tom_Wilson_(actor);27;181
Brother,_Can_You_Spare_a_Dime%3F_(film);actor;Winston_Churchill;231;571
Brother,_Can_You_Spare_a_Dime%3F_(film);director;Philippe_Mora;9767;7199
Brother_(2000_film);actor;Omar_Epps;2967;2419
Brother_(2000_film);actor;Takeshi_Kitano;1;1
Brother_(2000_film);contentLocation;United_States;4399;164
Brother_(2000_film);genre;Action_film;1247;1
Brother_(2000_film);producer;Jeremy_Thomas;1685;94
Brother_Orchid;actor;Wilfred_Lucas;362;187
Brother_Orchid;countryOfOrigin;United_States;41;1
Brother_Sun,_Sister_Moon;actor;Alec_Guinness;4450;3580
Brother_Sun,_Sister_Moon;actor;Michael_Feast;1369;1653
Brother_Sun,_Sister_Moon;award;David_di_Donatello_for_Best_Director;3756;27
Brother_Sun,_Sister_Moon;producer;Dyson_Lovell;7337;414
Brotherhood_of_the_Wolf;actor;Jean_Yanne;199;282
Brotherhood_of_the_Wolf;actor;Samuel_Le_Bihan;201;525
Brothers_&_Sisters_(2006_TV_series);actor;Calista_Flockhart;1085;3480
Brothers_&_Sisters_(2006_TV_series);actor;Cheryl_Hines;1912;3409
Brothers_&_Sisters_(2006_TV_series);actor;Denis_O'Hare;232;591
Brothers_&_Sisters_(2006_TV_series);actor;Jenna_Elfman;894;1813
Brothers_&_Sisters_(2006_TV_series);actor;John_Pyper-Ferguson;960;1631
Brothers_&_Sisters_(2006_TV_series);actor;Jonathan_LaPaglia;2;98
Brothers_&_Sisters_(2006_TV_series);actor;Marion_Ross;184;668
Brothers_&_Sisters_(2006_TV_series);actor;Michael_Beach;6582;8562
Brothers_&_Sisters_(2006_TV_series);actor;Odette_Annable;2225;2798
Brothers_&_Sisters_(2006_TV_series);actor;Stana_Katic;2325;3376
Brothers_(2009_film);actor;Clifton_Collins_Jr.;2621;1306
Brothers_(2009_film);contentLocation;Afghanistan;69;2
Brothers_Till_We_Die;actor;Isa_Danieli;176;808
Brothers_Till_We_Die;actor;Jimmy_il_Fenomeno;154;220
Brothers_Till_We_Die;actor;Massimo_Bonetti;2;9
Brothers_Till_We_Die;actor;Solvi_Stubing;413;287
Brothers_Till_We_Die;actor;Tomas_Milian;14;20
Brubaker;actor;Tim_McIntire;1986;4366
Bruce_A._Young;familyName;Young_(surname);15541;240
Bruce_Abbott;hasOccupation;Actor;5594;1
Bruce_Abbott;hasOccupation;Stage_actor;4266;1
Bruce_Abbott;nationality;United_States;308;1
Bruce_Abbott;spouse;Kathleen_Quinlan;1;1
Bruce_Alexander_Cook;familyName;Cook_(surname);591;5
Bruce_Almighty;actor;Eddie_Jemison;1889;2436
Bruce_Almighty;actor;Morgan_Freeman;559;163
Bruce_Almighty;actor;Robert_Curtis_Brown;557;581
Bruce_Almighty;genre;Fantasy_film;1457;3
Bruce_Almighty;genre;Romantic_comedy;332;1
Bruce_Ames;award;Charles_S._Mott_Prize;314;212
Bruce_Ames;memberOf;National_Academy_of_Sciences;22;1
Bruce_Beresford;knowsLanguage;English_language;1087;1
Bruce_Beresford;nationality;Australia;1128;2
Bruce_Boxleitner;hasOccupation;Film_producer;2269;3
Bruce_Cabot;deathPlace;Woodland_Hills,_Los_Angeles;16120;65
Bruce_Chatwin;award;E._M._Forster_Award;710;63
Bruce_Cohen;award;Academy_Award_for_Best_Picture;17823;175
Bruce_Cohen;birthPlace;Falls_Church,_Virginia;18077;282
Bruce_Coville;hasOccupation;Writer;30291;15
Bruce_Coville;nationality;United_States;2639;1
Bruce_Dern;children;Laura_Dern;1;1
Bruce_Dickinson;familyName;Dickinson_(name);799;73
Bruce_Fairbairn;hasOccupation;Audio_engineer;353;4
Bruce_Greenwood;givenName;Bruce;11130;58
Bruce_Grobbelaar;memberOf;Chesham_United_F.C.;833;1540
Bruce_Grobbelaar;memberOf;Vancouver_Whitecaps_(1974–1984);15;60
Bruce_Johnston;familyName;Johnston_(surname);11846;799
Bruce_Johnston;hasOccupation;Pianist;274;2
Bruce_Johnston;memberOf;Republican_Party_(United_States);20110;53
Bruce_Kirby_(actor);hasOccupation;Actor;7429;2
Bruce_Kirby_(actor);nationality;United_States;147;1
Bruce_Lee;givenName;Bruce;9854;317
Bruce_Lester;hasOccupation;Actor;399;1
Bruce_M._Mitchell;hasOccupation;Film_director;25228;6
Bruce_McCulloch;familyName;McCulloch;17562;2699
Bruce_McCulloch;hasOccupation;Actor;3336;1
Bruce_McDonald_(director);hasOccupation;Film_director;1834;1
Bruce_McDonald_(director);homeLocation;Toronto;4711;2
Bruce_McGill;birthPlace;San_Antonio;4815;33
Bruce_Payne;givenName;Bruce;11997;95
Bruce_Robinson;hasOccupation;Actor;5999;1
Bruce_Seth_Green;nationality;United_States;12595;1
Bruce_Shand;hasOccupation;Businessperson;3077;8
Bruce_Spence;nationality;New_Zealand;118;2
Bruce_Springsteen;hasOccupation;Singer-songwriter;137;2
Bruce_Sterling;alumniOf;University_of_Texas_at_Austin;9194;181
Bruce_Sterling;hasOccupation;Writer;2051;5
Bruce_Timm;birthPlace;Oklahoma;18469;749
Bruce_Timm;hasOccupation;Executive_producer;91;3
Bruce_Timm;nationality;United_States;16;1
Bruce_Wagner;givenName;Bruce;5517;23
Bruce_Wagner;hasOccupation;Screenwriter;132;1
Bruce_Weitz;knowsLanguage;English_language;8876;1
Bruges,_Gironde;location;Arrondissement_of_Bordeaux;1;1
Brugg;location;Brugg_District;2;1
Bruna_Lombardi;hasOccupation;Writer;848;1
Bruno_Alves;memberOf;AEK_Athens_F.C.;16;25
Bruno_Alves;memberOf;Parma_Calcio_1913;302;170
Bruno_Arcari_(footballer);memberOf;Reggio_Audace_F.C.;30;12
Bruno_Barreto;hasOccupation;Film_producer;528;1
Bruno_Barreto;nationality;Brazil;748;2
Bruno_Barreto;parent;Luiz_Carlos_Barreto;1;1
Bruno_Campos;alumniOf;University_of_Michigan;146;3
Bruno_Canfora;hasOccupation;Conductor_(music);209;1
Bruno_Carvalho_(footballer,_born_1974);memberOf;Botafogo_de_Futebol_e_Regatas;14;2
Bruno_Carvalho_(footballer,_born_1974);memberOf;Djurgårdens_IF_Fotboll;2059;1205
Bruno_Carvalho_(footballer,_born_1974);memberOf;Sociedade_Esportiva_do_Gama;248;110
Bruno_Corbucci;hasOccupation;Screenwriter;695;1
Bruno_Coulais;hasOccupation;Conductor_(music);204;1
Bruno_Freindlich;award;People's_Artist_of_the_USSR;9;1
Bruno_Freindlich;birthPlace;Saint_Petersburg;9;1
Bruno_Ganz;award;Carl_Zuckmayer_Medal;363;39
Bruno_Ganz;knowsLanguage;Swiss_Standard_German;1764;181
Bruno_Heller;hasOccupation;Regisseur;14987;83
Bruno_Kreisky;hasOccupation;Politician;51;1
Bruno_Kreisky;nationality;Austria-Hungary;24;1
Bruno_Kreisky;nationality;Federal_State_of_Austria;1;1
Bruno_Pontecorvo;award;Jubilee_Medal_%22In_Commemoration_of_the_100th_Anniversary_of_the_Birth_of_Vladimir_Ilyich_Lenin%22;373;9
Bruno_Pontecorvo;award;Order_of_the_Red_Banner_of_Labour;15;1
Bruno_Rossi;nationality;United_States;927;1
Bruno_Todeschini;knowsLanguage;French_language;15;1
Bruno_Šundov;memberOf;Dallas_Mavericks;81;126
Bruno_Šundov;memberOf;KK_Cibona;22;115
Bruno_Šundov;memberOf;New_York_Knicks;62;32
Brunoy;containedInPlace;Essonne;1;1
Brunoy;location;Arrondissement_of_Évry;1;1
Brute_Force_(1947_film);actor;Charles_Bickford;2024;1979
Brute_Force_(1947_film);actor;Jeff_Corey;15;4
Brute_Force_(1947_film);actor;Richard_Gaines;170;149
Brute_Force_(1947_film);genre;Film_noir;133;1
Bruyères;location;Canton_of_Bruyères;1;1
Bry-sur-Marne;location;Arrondissement_of_Nogent-sur-Marne;1;1
Bryan_Adams;award;Canadian_Music_Hall_of_Fame;6;1
Bryan_Adams;hasOccupation;Singer-songwriter;40;2
Bryan_Adams;homeLocation;Kingston,_Ontario;2;1
Bryan_Aldave;memberOf;Mamelodi_Sundowns_F.C.;132;285
Bryan_Aldave;memberOf;Uruguay_national_under-17_football_team;422;1217
Bryan_Aldave;memberOf;Zamora_CF;431;929
Bryan_Aldave;memberOf;Zamora_F.C.;25;30
Bryan_Arguez;memberOf;Fort_Lauderdale_Strikers_(1977–1983);104;59
Bryan_Arguez;memberOf;Miami_FC;4;174
Bryan_Arguez;memberOf;Montreal_Impact;88;52
Bryan_Brown;givenName;Bryan_(given_name);16050;839
Bryan_Callen;hasOccupation;Actor;155;2
Bryan_Ferry;memberOf;Roxy_Music;3416;15502
Bryan_Forbes;deathPlace;Surrey;4865;254
Bryan_Gordon;givenName;Bryan_(given_name);3734;106
Bryan_Greenberg;birthPlace;Omaha,_Nebraska;9523;87
Bryan_Greenberg;hasOccupation;Actor;9505;7
Bryan_Greenberg;hasOccupation;Singer-songwriter;4952;23
Bryan_Guinness,_2nd_Baron_Moyne;hasOccupation;Barrister;621;23
Bryan_Konietzko;givenName;Bryan_(given_name);2241;23
Bryan_Leung;hasOccupation;Screenwriter;423;1
Bryan_Leung;nationality;China;12;1
Bryan_Singer;hasOccupation;Television_producer;1855;6
Bryant_Washburn;nationality;United_States;2998;1
Bryce_Dallas_Howard;hasOccupation;Actor;346;1
Bryce_Dallas_Howard;hasOccupation;Screenwriter;6608;1
Bryce_Johnson;familyName;Johnson;12798;435
Bryce_Johnson;givenName;Bryce_(given_name);11303;815
Bryn_Mawr_College;memberOf;Digital_Library_Federation;52;4
Brynn_Thayer;spouse;David_Steinberg;1;1
Brzeg_County;containsPlace;Gmina_Lubsza;1;1
Brèves_de_comptoir;actor;Chantal_Neuwirth;8;31
Brèves_de_comptoir;actor;Daniel_Russo;56;74
Brüno;contentLocation;Los_Angeles;6719;545
Brčko_District;location;Bosnia_and_Herzegovina;1;1
Bubble_Boy_(film);actor;Pablo_Schreiber;1121;1988
Bubble_Boy_(film);actor;Ping_Wu;167;128
Bubble_Boy_(film);actor;Robert_LaSardo;446;550
Bubble_Boy_(film);actor;Zach_Galifianakis;1532;2159
Bubble_Boy_(film);producer;Beau_Flynn;3579;125
Bucaramanga;location;Santander_Department;1;1
Buccaneer's_Girl;actor;Dennis_Moore_(actor);758;1397
Buccinum;taxonRank;Genus;1782;1
Buck-Tick;genre;Rock_music;234;2
Buck_Privates;producer;Universal_Pictures;4784;365
Buck_Rogers_(serial);countryOfOrigin;United_States;16;1
Bucky_Larson:_Born_to_Be_a_Star;actor;Don_Johnson;2644;1920
Bucky_Larson:_Born_to_Be_a_Star;actor;Jimmy_Fallon;359;222
Bucky_Larson:_Born_to_Be_a_Star;actor;Keegan-Michael_Key;703;531
Bucky_Larson:_Born_to_Be_a_Star;actor;Mary_Pat_Gleason;176;110
Bucky_Larson:_Born_to_Be_a_Star;actor;Nick_Swardson;1;2
Bucky_Larson:_Born_to_Be_a_Star;productionCompany;Happy_Madison_Productions;4;1
Bud_Abbott;hasOccupation;Comedian;474;2
Bud_Jamison;deathPlace;Hollywood;2180;1
Bud_Osborne;hasOccupation;Actor;1620;1
Bud_Spencer;hasOccupation;Comedian;6070;34
Bud_Spencer;hasOccupation;Film_producer;2974;5
Bud_Spencer;knowsLanguage;Italian_language;11;1
Bud_Tingwell;givenName;Charles;48722;965
Bud_Tingwell;hasOccupation;Comedian;11882;41
Bud_Tingwell;hasOccupation;Stage_actor;5555;5
Bud_Yorkin;birthPlace;Washington,_Pennsylvania;9646;3107
Budd_Boetticher;knowsLanguage;English_language;5253;1
Budd_Schulberg;hasOccupation;Screenwriter;414;1
Budd_Schulberg;parent;B._P._Schulberg;1;1
Buddy_Adler;hasOccupation;Film_producer;736;1
Buddy_Buie;givenName;Perry_(given_name);41489;1403
Budrio;location;Province_of_Bologna;1;1
Buena_Vista_Social_Club_(film);actor;Ry_Cooder;14125;17919
Buena_Vista_Social_Club_(film);countryOfOrigin;United_States;110;1
Buenas_noches,_Buenos_Aires;actor;Tito_Lusiardo;82;2087
Bueng_Kan_Province;containsPlace;Seka_District;1;1
Buffalo_Bill,_Hero_of_the_Far_West;actor;Feodor_Chaliapin_Jr.;1566;1286
Buffalo_Bill,_Hero_of_the_Far_West;musicBy;Carlo_Rustichelli;555;6
Buffalo_Bill_(film);actor;Billy_Bletcher;3123;2908
Buffalo_Bill_(film);actor;Thomas_Mitchell_(actor);741;347
Buffalo_Bill_(film);genre;Western_film;440;1
Buffalo_Bill_and_the_Indians,_or_Sitting_Bull's_History_Lesson;actor;Geraldine_Chaplin;1367;422
Buffalo_Bill_and_the_Indians,_or_Sitting_Bull's_History_Lesson;genre;Parody_film;6759;14
